ServiceName,Def-Home-Full,Def-Home-Min,Def-Pro-Full,Def-Pro-Min,Safe-Desk-Full,Safe-Desk-Min,Safe-Lap-Full,Safe-Lap-Min,Tweaked-Desk-Full,Tweaked-Desk-Min
ServiceVersion,1.3,May-19-2017,0,0,0,0,0,0,0,0
AxInstSV,2,0,2,0,2,0,2,0,2,0
AJRouter,2,2,2,2,2,2,2,2,1,1
AppReadiness,2,0,2,0,2,0,2,0,2,0
AppHostSvc,3,0,3,0,3,0,3,0,3,0
AppIDSvc,2,0,2,0,2,0,2,0,2,0
Appinfo,2,0,2,0,2,0,2,0,2,0
ALG,2,2,2,2,1,1,1,1,1,1
AppMgmt,0,0,2,2,2,2,2,2,1,1
AppXSVC,2,0,2,0,2,0,2,0,2,0
aspnet_state,2,0,2,0,2,0,2,0,2,0
tzautoupdate,1,0,1,0,1,0,1,0,1,0
BITS,4,0,4,0,4,0,4,0,4,0
BrokerInfrastructure,3,0,3,0,3,0,3,0,3,0
BFE,3,0,3,0,3,0,3,0,3,0
BDESVC,2,0,2,0,2,0,2,0,2,0
wbengine,2,0,2,0,2,0,2,0,2,0
BthHFSrv,2,2,2,2,2,2,2,2,1,1
bthserv,2,2,2,2,2,2,2,2,1,1
PeerDistSvc,0,0,2,2,1,1,1,1,1,1
CertPropSvc,2,2,2,2,2,2,2,2,1,1
c2wts,2,0,2,0,2,0,2,0,2,0
NfsClnt,0,0,0,0,1,1,1,1,1,1
ClipSVC,2,0,2,0,2,0,2,0,2,0
KeyIso,2,0,2,0,2,0,2,0,2,0
EventSystem,3,0,3,0,3,0,3,0,3,0
COMSysApp,2,0,2,0,2,0,2,0,2,0
Browser,2,0,2,0,2,0,2,0,2,0
CDPSvc,4,0,4,0,4,0,4,0,4,0
CDPUserSvc_?????,3,0,3,0,3,0,3,0,3,0
DiagTrack,3,0,3,0,3,0,3,0,3,0
PimIndexMaintenanceSvc_?????,2,0,2,0,2,0,2,0,2,0
CoreMessagingRegistrar,3,0,3,0,3,0,3,0,3,0
VaultSvc,2,0,2,0,2,0,2,0,2,0
CryptSvc,3,0,3,0,3,0,3,0,3,0
DsSvc,2,0,2,0,2,0,2,0,2,0
DusmSvc,3,0,3,0,3,0,3,0,3,0
DcomLaunch,3,0,3,0,3,0,3,0,3,0
DoSvc,4,0,4,0,4,0,4,0,4,0
DeviceAssociationService,2,0,2,0,2,0,2,0,2,0
DeviceInstall,2,0,2,0,2,0,2,0,2,0
DmEnrollmentSvc,2,0,2,0,2,0,2,0,2,0
DsmSVC,2,0,2,0,2,0,2,0,2,0
DevicesFlowUserSvc_?????,2,0,2,0,2,0,2,0,2,0
DevQueryBroker,2,0,2,0,2,0,2,0,2,0
Dhcp,3,0,3,0,3,0,3,0,3,0
DPS,3,0,3,0,3,0,3,0,3,0
WdiServiceHost,2,0,2,0,2,0,2,0,2,0
WdiSystemHost,2,0,2,0,2,0,2,0,2,0
TrkWks,3,0,3,0,3,0,3,0,3,0
MSDTC,2,0,2,0,2,0,2,0,2,0
dmwappushsvc,2,2,2,2,1,1,1,1,1,1
Dnscache,3,0,3,0,3,0,3,0,3,0
MapsBroker,4,4,4,4,1,1,1,1,1,1
DsRoleSvc,2,0,2,0,2,0,2,0,2,0
embeddedmode,2,0,2,0,2,0,2,0,2,0
EFS,2,0,2,0,2,0,2,0,2,0
EntAppSvc,2,0,2,0,2,0,2,0,2,0
EapHost,2,0,2,0,2,0,2,0,2,0
Fax,2,2,2,2,1,1,1,1,1,1
fhsvc,2,0,2,0,2,0,2,0,2,0
fdPHost,2,0,2,0,2,0,2,0,2,0
FDResPub,2,0,2,0,2,0,2,0,2,0
lfsvc,2,2,2,2,1,1,1,1,1,1
gpsvc,3,0,3,0,3,0,3,0,3,0
HomeGroupListener,2,0,2,0,2,0,2,0,2,0
HomeGroupProvider,2,0,2,0,2,0,2,0,2,0
hns,0,0,2,0,2,0,2,0,2,0
hidserv,2,0,2,0,2,0,2,0,2,0
HvHost,2,2,2,2,1,1,1,1,1,1
vmickvpexchange,2,2,2,2,1,1,1,1,1,1
vmicguestinterface,2,2,2,2,1,1,1,1,1,1
vmicshutdown,2,2,2,2,1,1,1,1,1,1
vmicheartbeat,2,2,2,2,1,1,1,1,1,1
vmcompute,0,0,2,0,2,0,2,0,2,0
vmicvmsession,2,2,2,2,1,1,1,1,1,1
vmicrdv,2,2,2,2,1,1,1,1,1,1
vmictimesync,2,2,2,2,1,1,1,1,1,1
vmms,0,0,3,3,0,0,0,0,0,0
vmicvss,2,2,2,2,1,1,1,1,1,1
IISADMIN,3,3,3,3,0,0,0,0,0,0
IKEEXT,2,0,2,0,2,0,2,0,2,0
irmon,2,2,2,2,1,1,1,1,1,1
UI0Detect,2,0,2,0,2,0,2,0,2,0
SharedAccess,2,2,2,2,1,1,1,1,1,1
iphlpsvc,3,3,3,3,3,3,3,3,1,1
IpxlatCfgSvc,2,2,2,2,2,2,2,2,1,1
PolicyAgent,2,0,2,0,2,0,2,0,2,0
KtmRm,2,0,2,0,2,0,2,0,2,0
lltdsvc,2,0,2,0,2,0,2,0,2,0
LSM,3,0,3,0,3,0,3,0,3,0
wlpasvc,2,2,2,2,2,2,2,2,1,1
LPDSVC,3,3,3,3,0,0,0,0,0,0
LxssManager,2,2,2,2,0,0,0,0,0,0
MSMQ,3,3,3,3,0,0,0,0,0,0
MSMQTriggers,3,3,3,3,0,0,0,0,0,0
MessagingService_?????,2,0,2,0,2,0,2,0,2,0
diagnosticshub.standardcollector.service,2,0,2,0,2,0,2,0,2,0
wlidsvc,2,0,2,0,2,0,2,0,2,0
AppVClient,0,0,1,0,1,0,1,0,1,0
ftpsvc,3,3,3,3,0,0,0,0,0,0
MSiSCSI,2,2,2,2,1,1,1,1,1,1
MsKeyboardFilter,0,0,0,0,0,0,0,0,0,0
NgcSvc,2,0,2,0,2,0,2,0,2,0
NgcCtnrSvc,2,0,2,0,2,0,2,0,2,0
swprv,0,0,0,0,2,2,2,2,2,2
smphost,2,0,2,0,2,0,2,0,2,0
SmsRouter,2,2,2,2,1,1,1,1,1,1
WmsRepair,0,0,3,3,0,0,0,0,0,0
Wms,0,0,3,3,0,0,0,0,0,0
NaturalAuthentication,2,2,2,2,2,2,2,2,1,1
NetMsmqActivator,3,3,3,3,0,0,0,0,0,0
NetPipeActivator,3,3,3,3,0,0,0,0,0,0
NetTcpActivator,3,3,3,3,0,0,0,0,0,0
NetTcpPortSharing,2,2,2,2,1,1,1,1,1,1
Netlogon,2,2,2,2,2,2,2,2,1,1
NcdAutoSetup,2,2,2,2,2,2,2,2,1,1
NcbService,2,0,2,0,2,0,2,0,2,0
Netman,2,0,2,0,2,0,2,0,2,0
NcaSVC,2,0,2,0,2,0,2,0,2,0
netprofm,2,0,2,0,2,0,2,0,2,0
NlaSvc,3,0,3,0,3,0,3,0,3,0
NetSetupSvc,2,0,2,0,2,0,2,0,2,0
nsi,3,0,3,0,3,0,3,0,3,0
CscService,0,0,2,2,1,1,1,1,1,1
defragsvc,2,0,2,0,2,0,2,0,2,0
SEMgrSvc,2,2,2,2,1,1,1,1,1,1
PNRPsvc,2,0,2,0,2,0,2,0,2,0
p2psvc,2,0,2,0,2,0,2,0,2,0
p2pimsvc,2,0,2,0,2,0,2,0,2,0
PerfHost,2,0,2,0,2,0,2,0,2,0
pla,2,0,2,0,2,0,2,0,2,0
PhoneSvc,2,2,2,2,1,1,1,1,1,1
PlugPlay,2,0,2,0,2,0,2,0,2,0
PNRPAutoReg,2,0,2,0,2,0,2,0,2,0
WPDBusEnum,2,0,2,0,2,0,2,0,2,0
Power,3,0,3,0,3,0,3,0,3,0
Spooler,3,0,3,0,3,0,3,0,3,0
PrintNotify,2,0,2,0,2,0,2,0,2,0
wercplsupport,2,0,2,0,2,0,2,0,2,0
PcaSvc,3,0,3,0,3,0,3,0,3,0
QWAVE,2,0,2,0,2,0,2,0,2,0
RmSvc,2,0,2,0,2,0,2,0,2,0
RasAuto,2,0,2,0,2,0,2,0,2,0
RasMan,2,0,2,0,2,0,2,0,2,0
SessionEnv,2,2,2,2,2,2,2,2,1,1
TermService,2,2,2,2,2,2,2,2,1,1
UmRdpService,2,2,2,2,2,2,2,2,1,1
RpcSs,3,0,3,0,3,0,3,0,3,0
RpcLocator,2,2,2,2,1,1,1,1,1,1
RemoteRegistry,1,0,1,0,1,0,1,0,1,0
RetailDemo,2,2,2,2,1,1,1,1,1,1
iprip,3,3,3,3,0,0,0,0,0,0
RemoteAccess,1,0,1,0,1,0,1,0,1,0
RpcEptMapper,3,0,3,0,3,0,3,0,3,0
seclogon,2,0,2,0,2,0,2,0,2,0
SstpSvc,2,0,2,0,2,0,2,0,2,0
SamSs,3,0,3,0,3,0,3,0,3,0
wscsvc,4,0,4,0,4,0,4,0,4,0
SensorDataService,2,2,2,2,1,1,2,2,1,1
SensrSvc,2,2,2,2,1,1,2,2,1,1
SensorService,2,2,2,2,1,1,2,2,1,1
LanmanServer,3,0,3,0,3,0,3,0,3,0
shpamsvc,1,0,1,0,1,0,1,0,1,0
ShellHWDetection,3,0,3,0,3,0,3,0,3,0
simptcp,3,3,3,3,0,0,0,0,0,0
SCardSvr,1,0,1,0,1,0,1,0,1,0
ScDeviceEnum,2,2,2,2,1,1,1,1,1,1
SCPolicySvc,2,2,2,2,1,1,1,1,1,1
SNMP,3,3,3,3,0,0,0,0,0,0
SNMPTRAP,2,2,2,2,1,1,1,1,1,1
sppsvc,4,0,4,0,4,0,4,0,4,0
svsvc,2,0,2,0,2,0,2,0,2,0
SSDPSRV,2,0,2,0,2,0,2,0,2,0
StateRepository,2,0,2,0,2,0,2,0,2,0
WiaRpc,2,0,2,0,2,0,2,0,2,0
StorSvc,2,0,2,0,2,0,2,0,2,0
TieringEngineService,2,0,2,0,2,0,2,0,2,0
SysMain,3,0,3,0,3,0,3,0,3,0
OneSyncSvc_?????,4,0,4,0,4,0,4,0,4,0
SENS,3,0,3,0,3,0,3,0,3,0
SystemEventsBroker,3,0,3,0,3,0,3,0,3,0
Schedule,3,0,3,0,3,0,3,0,3,0
lmhosts,2,0,2,0,2,0,2,0,2,0
TapiSrv,2,0,2,0,2,0,2,0,2,0
Themes,3,0,3,0,3,0,3,0,3,0
tiledatamodelsvc,3,0,3,0,3,0,3,0,3,0
TimeBroker,2,0,2,0,2,0,2,0,2,0
TokenBroker,2,0,2,0,2,0,2,0,2,0
TabletInputService,2,2,2,2,1,1,2,2,1,1
UwfServcingSvc,0,0,0,0,0,0,0,0,0,0
UsoSvc,2,0,2,0,2,0,2,0,2,0
upnphost,2,0,2,0,2,0,2,0,2,0
UserDataSvc_?????,2,0,2,0,2,0,2,0,2,0
UnistoreSvc_?????,2,0,2,0,2,0,2,0,2,0
UevAgentService,0,0,1,0,1,0,1,0,1,0
UserManager,3,0,3,0,3,0,3,0,3,0
ProfSvc,3,0,3,0,3,0,3,0,3,0
vds,2,0,2,0,2,0,2,0,2,0
VSS,2,0,2,0,2,0,2,0,2,0
W3LOGSVC,2,0,2,0,2,0,2,0,2,0
WalletService,2,0,2,0,2,0,2,0,2,0
WMSVC,2,2,2,2,0,0,0,0,0,0
WebClient,2,2,2,2,2,2,2,2,1,1
WFDSConSvc,2,2,2,2,1,1,2,2,1,1
AudioSrv,3,0,3,0,3,0,3,0,3,0
AudioEndpointBuilder,3,0,3,0,3,0,3,0,3,0
SDRSVC,2,0,2,0,2,0,2,0,2,0
WbioSrvc,2,0,2,0,2,0,2,0,2,0
FrameServer,2,2,2,2,1,1,1,1,1,1
wcncsvc,2,2,2,2,2,2,2,2,1,1
Wcmsvc,3,0,3,0,3,0,3,0,3,0
Sense,0,0,2,0,2,0,2,0,2,0
WdNisSvc,2,0,2,0,2,0,2,0,2,0
WinDefend,3,0,3,0,3,0,3,0,3,0
SecurityHealthService,3,0,3,0,3,0,3,0,3,0
wudfsvc,2,0,2,0,2,0,2,0,2,0
WEPHOSTSVC,2,0,2,0,2,0,2,0,2,0
WerSvc,2,0,2,0,2,0,2,0,2,0
Wecsvc,2,0,2,0,2,0,2,0,2,0
EventLog,3,0,3,0,3,0,3,0,3,0
MpsSvc,3,0,3,0,3,0,3,0,3,0
FontCache,3,0,3,0,3,0,3,0,3,0
StiSvc,2,0,2,0,2,0,2,0,2,0
wisvc,2,2,2,2,1,1,1,1,1,1
msiserver,2,0,2,0,2,0,2,0,2,0
LicenseManager,2,0,2,0,2,0,2,0,2,0
Winmgmt,3,0,3,0,3,0,3,0,3,0
WMPNetworkSvc,2,2,2,2,1,1,1,1,1,1
icssvc,2,2,2,2,1,1,1,1,1,1
TrustedInstaller,2,0,2,0,2,0,2,0,2,0
FontCache3.0.0.0,2,2,2,2,0,0,0,0,0,0
WAS,2,2,2,2,0,0,0,0,0,0
WpnService,3,0,3,0,3,0,3,0,3,0
WpnUserService_?????,2,0,2,0,2,0,2,0,2,0
WinRM,2,2,2,2,1,1,1,1,1,1
WSearch,4,0,4,0,4,0,4,0,4,0
W32Time,2,0,2,0,2,0,2,0,2,0
wuauserv,2,0,2,0,2,0,2,0,2,0
WinHttpAutoProxySvc,2,0,2,0,2,0,2,0,2,0
dot3svc,2,0,2,0,2,0,2,0,2,0
WlanSvc,3,3,3,3,2,2,3,3,2,2
wmiApSrv,2,0,2,0,2,0,2,0,2,0
workfolderssvc,2,2,2,2,1,1,1,1,1,1
LanmanWorkstation,3,0,3,0,3,0,3,0,3,0
W3SVC,3,0,3,0,3,0,3,0,3,0
WwanSvc,2,2,2,2,1,1,1,1,1,1
XboxGipSvc,2,0,2,0,2,0,2,0,2,0
XblAuthManager,2,2,2,2,1,1,1,1,1,1
XblGameSave,2,2,2,2,1,1,1,1,1,1
XboxNetApiSvc,2,2,2,2,1,1,1,1,1,1
